Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
416558,4654770,56548,31.77610143,876.4381375,0.030793191,1.781853014,-0.006156671,5.693122546,0.077111957,A,B,AB,0.197750771,0.155284933,0.399465801,0.81640102,0.846187537,0.843562526,0.794580721,0.60309146,0.399785737
416558,4654764,57111,31.42349243,876.2896389,0.040572499,2.126411306,-0.007194651,5.623506758,0.032082855,B,D,BD,0.199579314,0.16474987,0.397778182,0.815201116,0.853354513,0.843638371,0.805616144,0.599868567,0.384941838
416657,4654764,57144,26.43753221,877.169637,0.026994235,4.005230904,0.005845853,6.194599311,0.059526399,A,B,AB,0.201953692,0.162334536,0.365609848,0.807622729,0.850777705,0.838472678,0.774639384,0.488235929,0.327189759
416621,4654764,57132,28.35864385,876.4122382,0.019048572,4.489436626,0.006264129,9.075359027,-0.040663441,A,B,AB,0.194035116,0.161182757,0.374599005,0.808889315,0.849321101,0.842270869,0.784768638,0.505022438,0.341444569
416774,4654764,57183,31.88444032,875.4872301,0.054076861,2.154993878,-0.011738713,5.850758076,0.126460743,A,A,AA,0.201743683,0.152130911,0.326503083,0.79173579,0.854917952,0.82219846,0.797559886,0.564902378,0.377003031
416690,4654764,57155,24.62076844,877.4098172,0.03338432,3.377638419,0.002110468,5.400336107,0.083402343,A,B,AB,0.202525468,0.190582469,0.347974862,0.79064207,0.851309679,0.842119359,0.790683457,0.542600152,0.341796631
416837,4654764,57204,36.65486018,873.3541734,0.031822306,2.299540321,-0.006956322,6.804019928,0.112153125,D,B,DB,0.198718833,0.168656334,0.360048255,0.814122442,0.861649964,0.844814413,0.803738547,0.574938553,0.371740326
416786,4654764,57187,33.10792202,874.8026733,0.061722076,2.232408802,-0.01267717,5.897968928,0.099605436,D,B,DB,0.192171546,0.164366951,0.327393511,0.797661647,0.863208685,0.838401567,0.805387315,0.574659158,0.386758638
416942,4654764,57239,37.2877833,871.1216498,0.025988579,4.57314237,0.001354542,6.831304391,-0.022686621,B,C,BC,0.174583784,0.172865393,0.373342987,0.81474031,0.854230775,0.849775306,0.79954633,0.502319939,0.3568025
417053,4654764,57276,28.99953609,872.720893,0.035722135,4.674981329,0.010610803,6.147082011,0.055932618,B,B,BB,0.203477148,0.16155135,0.339290681,0.797321999,0.854013827,0.844174157,0.803828569,0.622371316,0.433595711
417011,4654764,57262,32.40669505,872.0809597,0.012845033,2.48978579,-0.001211329,5.431558132,0.119569143,B,D,BD,0.200026735,0.132879188,0.299639779,0.763447708,0.860895283,0.841419632,0.794984156,0.531448402,0.373834002
417116,4654764,57297,21.68038072,871.4653795,0.061855671,1.985922575,-0.018262124,6.328109423,0.010626105,B,B,BB,0.182942997,0.153780192,0.345184655,0.802125751,0.848941464,0.835382756,0.783167997,0.491485532,0.346083821
417065,4654764,57280,26.92145157,873.1206665,0.016180434,4.102694511,0.008285652,5.551266829,0.137842019,B,B,BB,0.216334566,0.152369928,0.335076229,0.802217617,0.857281365,0.841706578,0.795542921,0.59939261,0.420227005
417164,4654764,57313,17.88262325,869.4908244,0.048283888,5.160684215,0.002267596,6.662891335,-0.01813981,A,A,AA,0.182523116,0.163109413,0.382877136,0.799583321,0.841580786,0.830364655,0.758525646,0.481192873,0.328666241
416636,4654767,56855,28.19279628,876.7827352,0.022418996,4.40487957,0.005906416,6.666656494,0.020371387,B,A,BA,0.183248405,0.169705079,0.380043159,0.806558498,0.845111226,0.838440854,0.791748675,0.472363092,0.335503567
416693,4654767,56874,24.65785832,877.5420261,0.019517173,3.578307231,0.001908771,5.178641001,0.120280663,B,A,BA,0.197727138,0.168826047,0.333516015,0.789969886,0.853856125,0.845507669,0.786105333,0.543346087,0.357844615
416846,4654767,56925,36.54938973,873.1830444,0.033320937,1.655486941,-0.010012868,7.326484203,0.120937206,D,B,DB,0.192281248,0.153308201,0.362761897,0.814084372,0.861245066,0.852141566,0.797739526,0.550938266,0.360559439
416768,4654767,56899,31.01555485,875.8919678,0.042833347,1.841356754,-0.011265404,6.006560802,0.090930531,A,A,AA,0.204073705,0.163604618,0.325977783,0.790041011,0.854902783,0.836005196,0.79624092,0.57234747,0.376785695
416882,4654767,56937,36.01591576,871.7897881,0.029312579,2.176567316,-0.002445048,9.980024338,0.017716505,B,C,BC,0.195634834,0.187484431,0.396984483,0.820171596,0.845245913,0.849106767,0.795813058,0.520511049,0.336257386
417002,4654767,56977,31.98132706,872.1565145,0.002912345,4.712388992,0.000280323,6.909235001,0.076217383,B,D,BD,0.226056648,0.160291905,0.314305522,0.770638967,0.861188583,0.842567964,0.798209831,0.537007813,0.355407115
416969,4654767,56966,33.73102739,871.6744859,0.014043081,4.892039617,0.004198218,6.850827217,0.051231933,B,D,BD,0.167354458,0.153593423,0.343786228,0.806017548,0.855523815,0.855580943,0.804229528,0.548499,0.381052159
417110,4654767,57013,22.66007762,871.7270508,0.068492241,2.217159986,-0.017836833,6.634325504,-0.120727248,B,B,BB,0.185036603,0.162849843,0.346214014,0.799579941,0.850612157,0.831022754,0.797592307,0.547553319,0.383245079
417170,4654767,57033,18.33500841,869.481859,0.062204227,5.389600754,0.007179184,5.659660816,0.098176464,A,A,AA,0.180086095,0.155993203,0.343096006,0.791625306,0.838430854,0.819025562,0.751789292,0.459067587,0.315049431
416474,4654764,57083,30.0585431,877.5421956,0.028857873,2.853371541,-0.003909341,5.943935553,-0.012482597,D,D,DD,0.208550868,0.164244048,0.402212904,0.822412825,0.854405607,0.846637615,0.808759757,0.541337121,0.341931434
416993,4654782,55579,30.45150926,871.9392429,0.012188161,4.712388992,0.003394083,6.511117617,0.033381609,B,D,BD,0.163417508,0.165356697,0.338587779,0.79050815,0.857767342,0.843873082,0.802973107,0.584912694,0.387165346
416912,4654782,55552,36.3216273,871.7914768,0.044006366,2.774545431,-0.005579153,7.459762096,0.083284475,B,C,BC,0.188313394,0.170289683,0.375653033,0.804485684,0.857968992,0.846665717,0.80178728,0.57233568,0.373933622
417101,4654782,55615,24.85464223,873.0559014,0.043081969,1.570796371,-0.013263884,5.608491421,0.138913184,D,C,DC,0.208385492,0.155648333,0.344006677,0.808699608,0.856927863,0.843598805,0.812343594,0.617873247,0.394768226
417026,4654782,55590,31.40418074,871.8726196,0.006887342,4.712388992,0.000444039,12.36227322,-0.104787305,B,D,BD,0.195682643,0.187142207,0.282214737,0.709047827,0.846610225,0.839353103,0.807965394,0.649085281,0.455418517
417146,4654782,55630,22.87272072,869.9856839,0.056721807,1.570796371,-0.015624528,6.220089436,0.019972559,A,B,AB,0.191371157,0.152477899,0.390586382,0.810218879,0.848956243,0.837347094,0.783583241,0.497876675,0.324917116
417200,4654782,55648,23.97664346,870.2128703,0.04593442,5.724060535,0.009806259,7.300839901,-0.067296483,A,B,AB,0.185286447,0.170980209,0.330581123,0.746504279,0.83103621,0.818221591,0.774388353,0.538700464,0.359779474
416501,4654779,55692,33.55681525,876.2218153,0.088545449,0.60410591,-0.01803707,5.268194199,0.164407651,C,B,CB,0.186844567,0.161666798,0.3534832,0.821202973,0.861335577,0.844645305,0.808090286,0.559533733,0.36028846
416594,4654779,55723,31.02597724,875.6646118,0.022099385,5.323497878,0.002112592,13.19761764,-0.08258505,A,B,AB,0.181053151,0.176341432,0.373470321,0.824039383,0.850885886,0.842579917,0.79870869,0.56180738,0.362085763
416714,4654779,55763,25.08754328,877.6402317,0.011216321,2.137120803,-0.002724157,7.176919937,0.022243891,A,A,AA,0.211243246,0.169910061,0.280173333,0.742049654,0.851551728,0.840311977,0.791065783,0.559678327,0.384349251
416702,4654779,55759,25.00490761,877.7626682,0.00516473,3.280371666,-0.00055252,7.916118781,-0.001232292,A,A,AA,0.194918886,0.167150139,0.281463639,0.730322747,0.853458152,0.840684265,0.806659621,0.572363152,0.387826238
416810,4654779,55795,34.77844238,874.0483263,0.043995055,2.031601747,-0.009922439,7.963796457,-0.026539907,D,B,DB,0.191559406,0.183225132,0.303081155,0.78679233,0.865001743,0.851375739,0.812482981,0.618888981,0.403498461
416768,4654779,55781,29.72973018,875.7707791,0.041143871,1.66950749,-0.011006673,7.274522516,-0.013583105,A,A,AA,0.201392848,0.180684292,0.295793777,0.748139014,0.856464901,0.852297038,0.802704171,0.580547404,0.398026773
417008,4654785,55308,30.82380316,871.9739041,0.007088031,1.07848137,-0.002235719,6.307252619,0.053609906,A,C,AC,0.198861818,0.181753268,0.30110216,0.757573772,0.855639116,0.842495702,0.802308845,0.598669974,0.393499745
417158,4654785,55358,22.83310784,869.3105062,0.049483478,1.497959137,-0.012593423,6.318461153,-0.013066862,A,B,AB,0.179092066,0.155760987,0.393131216,0.808456526,0.847229578,0.836959143,0.784338606,0.519278819,0.33726467
417077,4654785,55331,26.58340179,873.4165717,0.014446146,5.317426046,0.005647303,5.17651097,0.153525134,D,C,DC,0.200747114,0.153658497,0.343512002,0.80870045,0.856150449,0.846059037,0.811236016,0.632684692,0.407416672
416483,4654782,55409,31.89380752,877.0983683,0.048335247,0.918332557,-0.020227612,4.93434906,0.207970018,C,B,CB,0.173548432,0.154117875,0.339081665,0.794968095,0.858791636,0.84178384,0.802834657,0.551568366,0.364566144
416468,4654782,55404,30.5528539,877.8496094,0.007711155,0.644721766,-0.008357646,6.106344382,0.080557456,C,B,CB,0.185958223,0.163313014,0.350684669,0.802268805,0.855840473,0.845693801,0.811875145,0.539442064,0.360281821
416555,4654782,55433,32.13504367,876.4519857,0.018432256,2.226659536,0.00104097,6.726802826,-0.004063476,A,B,AB,0.209426943,0.15523806,0.379955975,0.806418817,0.851725424,0.837542056,0.796737897,0.575322029,0.368955914
416696,4654782,55480,24.97111766,877.6228299,0.011184461,3.430654049,-0.000140887,7.496783733,-0.000828711,B,A,BA,0.204073303,0.184684616,0.29136841,0.728539774,0.855381601,0.841104851,0.806895103,0.594088706,0.404836787
416633,4654782,55459,29.21554375,876.4490221,0.024370552,4.734687328,0.008269364,10.16998005,-0.111508007,B,A,BA,0.190227896,0.168049401,0.356739646,0.81760428,0.857567134,0.846279256,0.794966665,0.506924204,0.360522582
416768,4654782,55504,29.4041979,875.7754381,0.041469979,1.697881818,-0.011006673,7.080053488,0.001398665,A,A,AA,0.201222255,0.177295548,0.293370319,0.753928367,0.85822738,0.85068839,0.804805799,0.580258605,0.399062964
416738,4654782,55494,26.1695296,876.9439629,0.029422369,1.664806366,-0.008553251,7.264701525,-0.019219629,A,A,AA,0.204923843,0.174901475,0.290695321,0.762533824,0.860360795,0.837183544,0.799857366,0.58387454,0.382632278
416846,4654782,55530,34.68505902,872.956448,0.032437578,1.62620008,-0.006464669,9.75914669,-0.05046035,D,B,DB,0.169323084,0.171783312,0.372342231,0.808844667,0.862333298,0.848742457,0.7956665,0.568305386,0.375198213
416876,4654776,56095,34.53953383,871.9952393,0.063595645,3.044134378,0.000566008,7.561444283,-0.064492092,B,C,BC,0.183497873,0.176373832,0.355640209,0.813152098,0.858299847,0.850009966,0.81181683,0.564255987,0.36230754
416825,4654776,56078,35.71261342,873.6670329,0.027882207,1.873046279,-0.009193479,9.04432869,-0.038171776,D,B,DB,0.193793876,0.178408713,0.312430051,0.808619764,0.87184026,0.849728657,0.813187979,0.610095229,0.411399641
416933,4654776,56114,36.73464288,871.1652289,0.049304165,2.86156559,-0.005916105,7.255356789,-0.014343034,B,C,BC,0.194094178,0.174817525,0.395299742,0.81393526,0.854544841,0.855096148,0.808407717,0.549061366,0.35144404
417026,4654776,56145,31.42593744,871.6661106,0.025185673,5.980959892,0.000923587,11.73676395,-0.173860058,B,D,BD,0.225691523,0.182357841,0.280539635,0.687736798,0.859404796,0.838347724,0.805893081,0.651078571,0.4495612
417146,4654776,56185,21.11976157,869.7321235,0.059330907,1.865194201,-0.016075378,5.557940483,0.076342091,A,A,AA,0.195392655,0.171742947,0.371428208,0.804762618,0.849627202,0.835584953,0.787723819,0.494675106,0.318003963
417107,4654776,56172,23.96240934,872.265937,0.062750012,2.089817047,-0.015272142,4.589660168,0.243001759,B,B,BB,0.18995873,0.166089989,0.338044943,0.809771178,0.862388128,0.842262285,0.810354021,0.609618757,0.383513042
417179,4654776,56196,20.19000774,869.6446194,0.050332908,5.316088676,0.008781116,7.429417292,-0.095245637,A,A,AA,0.173459232,0.161485766,0.350739295,0.764032849,0.82857595,0.813183409,0.743584105,0.471574046,0.329862155
416477,4654773,56241,30.81422064,877.7709486,0.01974245,1.988054276,-0.005481969,5.216732502,0.110678904,C,B,CB,0.200885903,0.160175311,0.368532621,0.813047975,0.848604936,0.84325673,0.809188811,0.523525589,0.35388097
416447,4654773,56231,32.18152597,877.5437283,0.020551953,3.915476084,0.006606769,5.49446249,0.09803389,C,B,CB,0.189762836,0.1772173,0.376085429,0.802606238,0.84661849,0.838866755,0.799027913,0.579393235,0.385391999
416591,4654773,56279,30.70722855,875.7689006,0.017432727,5.437681675,0.00148248,13.34344769,-0.031688966,A,B,AB,0.18287832,0.176692815,0.386671281,0.806291207,0.850864894,0.84177395,0.803885117,0.566516395,0.348766902
416708,4654773,56318,24.94329453,877.8379313,0.002855607,1.595804254,-0.00073032,7.735291322,0.059240038,A,A,AA,0.19924693,0.153333351,0.296745222,0.752170742,0.846195729,0.837261778,0.788431238,0.538683944,0.361748925
416636,4654773,56294,28.55256123,876.8363444,0.021962045,4.712388992,0.00648834,7.406769276,0.018008398,B,A,BA,0.204906427,0.170423285,0.376262382,0.810853392,0.859943009,0.841426065,0.789372982,0.486763739,0.348582301
416888,4654779,55821,34.64032788,871.9236721,0.075945184,2.859297673,-0.006259045,5.480712202,0.075643719,B,C,BC,0.192631088,0.16533883,0.34809039,0.809950144,0.856695139,0.848740933,0.800940438,0.57045278,0.379163732
417014,4654779,55863,31.12141058,871.8178779,0.015653048,0.931082063,-0.002951557,7.603454431,-0.030001226,B,D,BD,0.202730427,0.169410017,0.286733962,0.706819007,0.851612272,0.84388326,0.805696838,0.615484794,0.404321705
417125,4654779,55900,23.44473076,871.297526,0.070816872,1.783064564,-0.019536375,5.311059793,0.115720739,A,A,AA,0.189726949,0.159697316,0.363970153,0.795305063,0.85607971,0.844391927,0.783292454,0.507726484,0.351998045
417071,4654779,55882,26.61436102,873.2134196,0.027441438,4.412662506,0.007714169,5.063824177,0.139726142,B,B,BB,0.199137905,0.156865428,0.332553615,0.80007631,0.855160156,0.844869102,0.812652071,0.641767621,0.41049164
417164,4654779,55913,20.60789299,869.1485935,0.023304376,4.378103733,-0.004597937,10.64552969,-0.25065019,A,A,AA,0.159366204,0.156082352,0.371475868,0.795514845,0.837317606,0.836343307,0.78147873,0.53185081,0.346002712
416483,4654776,55964,31.47790824,877.5016073,0.027257777,1.413741191,-0.014954569,6.029654026,0.090017252,C,B,CB,0.186280594,0.157431411,0.354602191,0.805042212,0.861176385,0.841534402,0.802830806,0.527037597,0.363387108
416573,4654776,55994,31.44833925,875.9792684,0.036310924,1.563333273,-0.011197479,7.119121234,-0.063589878,A,B,AB,0.206220121,0.163381849,0.38915594,0.819747642,0.851620284,0.836908406,0.796923672,0.583049137,0.367790698
416537,4654776,55982,33.20919206,876.5441488,0.03093164,5.797470093,0.015429283,5.371562004,0.169328913,A,B,AB,0.192764899,0.165661268,0.360647703,0.808897358,0.85405207,0.842878847,0.800255094,0.568205878,0.374430665
416642,4654776,56017,28.52433756,876.904168,0.02617457,5.131743908,0.007815164,6.710011959,0.017725,B,A,BA,0.193503658,0.154085639,0.378339885,0.817219904,0.861488593,0.843767561,0.794290222,0.496402512,0.351845116
416762,4654776,56057,29.36347855,876.162089,0.04232217,1.649938226,-0.010455154,7.398868084,-0.0286333,A,A,AA,0.206718252,0.169450774,0.306857045,0.768587663,0.852751824,0.85175057,0.794807158,0.582737444,0.383465261
416720,4654776,56043,25.32424694,877.6646118,0.019274598,1.929537296,-0.004628724,7.525011063,0.001595703,A,A,AA,0.22461042,0.158812796,0.286116488,0.750095207,0.851199301,0.840871451,0.788623433,0.548008577,0.357252557
417173,4654794,54538,25.68007045,868.8637153,0.040318919,4.535959361,-0.000431607,9.442550765,-0.13192707,A,B,AB,0.177492459,0.157082912,0.384431382,0.810729697,0.849906497,0.840904451,0.791260292,0.524150057,0.347481413
416477,4654791,54580,31.93772549,876.9301283,0.064782046,1.034096956,-0.0225708,6.280246258,0.020266211,C,B,CB,0.196634128,0.136397141,0.34206193,0.788396866,0.856546628,0.839120018,0.802431171,0.538541201,0.353801397
416561,4654791,54608,32.07913717,876.7147352,0.004462445,2.143882513,-0.001616184,6.734227657,0.10003037,A,B,AB,0.197356559,0.168644588,0.376257666,0.808606344,0.84718359,0.842235422,0.786666537,0.534247051,0.352561195
416696,4654791,54653,25.10874452,877.9486016,0.001020019,1.570796371,-0.002102611,7.844283581,0.020692578,D,D,DD,0.211479313,0.19383163,0.296032466,0.764801528,0.858466608,0.838777218,0.812228533,0.642029231,0.450166521
416615,4654791,54626,30.47578663,876.3011407,0.026325217,4.712388992,0.011102227,8.086538315,-0.001314648,C,C,CC,0.180423883,0.160488975,0.377200234,0.814539083,0.862796549,0.830850343,0.780460452,0.47463486,0.338749846
416774,4654791,54679,29.41283459,875.855896,0.03870469,1.61925741,-0.009456189,7.552055836,-0.012099545,C,B,CB,0.230428002,0.195417964,0.338900965,0.778049979,0.857608569,0.838454523,0.801015467,0.596856249,0.399037094
416852,4654791,54705,33.54564158,873.0467801,0.042855155,2.577934504,-0.005874617,9.357210159,-0.030551074,B,D,BD,0.199909376,0.188371962,0.409042422,0.822348168,0.853434591,0.840394764,0.797105772,0.598408148,0.398338713
416819,4654791,54694,34.91035377,874.0594482,0.034750229,2.004872561,-0.009303006,8.595846176,-0.041421972,B,D,BD,0.198606043,0.18522074,0.321014115,0.802257386,0.867195675,0.847753836,0.811459485,0.641927762,0.4257186
416897,4654791,54720,34.26073329,872.4095866,0.053082839,2.27821517,-0.006793146,6.219906807,0.029043652,C,D,CD,0.207392032,0.166979098,0.365823611,0.802255282,0.855351012,0.845229647,0.801157304,0.579646337,0.382512325
417086,4654791,54783,26.05012491,873.3297662,0.02883978,0.035272907,-0.001119135,5.306855679,0.133828521,D,C,DC,0.182174833,0.149992369,0.359419354,0.817946667,0.853182289,0.847454203,0.796091166,0.616021777,0.390001969
416441,4654794,54294,33.33825599,877.7291395,0.022369158,4.509488742,0.008577811,5.399787903,0.183552533,C,C,CC,0.186784969,0.17703887,0.364395333,0.789900489,0.840396666,0.834255134,0.795935252,0.578642439,0.402591606
416528,4654794,54323,35.0900951,874.8927138,0.081078259,5.257917669,0.020039239,9.344485654,-0.152163463,B,B,BB,0.183396175,0.14960153,0.397711302,0.82005682,0.857270515,0.855697639,0.809099166,0.560236944,0.342759533
416489,4654794,54310,33.81744724,875.749254,0.109962416,0.84905025,-0.022803281,5.801949395,-0.057696354,C,C,CC,0.196549468,0.162348119,0.364531361,0.803111804,0.861551402,0.84448906,0.80921693,0.560921931,0.35983036
416630,4654794,54357,29.67222744,876.6136407,0.040492805,4.307995001,0.014014009,7.102621873,-0.062228485,D,D,DD,0.191843608,0.165604946,0.397234794,0.821299551,0.857989751,0.848102206,0.793550792,0.486920891,0.329371285
416585,4654794,54342,31.65594694,875.7808228,0.029815418,1.64479967,-0.009669453,13.55259387,-0.09188239,B,A,BA,0.17273613,0.161112701,0.398103473,0.812534909,0.854626178,0.850699857,0.782368777,0.532739694,0.348897608
416723,4654794,54388,25.15696081,877.4840698,0.019840667,1.26427622,-0.006022652,6.253789849,0.064282031,C,B,CB,0.221683675,0.183213402,0.305882557,0.767406982,0.862517693,0.838024732,0.815813753,0.608610114,0.403264138
416678,4654794,54373,26.17313449,877.7727051,0.011505829,3.533140818,-0.001822452,8.578563425,-0.023785265,D,D,DD,0.189171576,0.182559313,0.316876873,0.79082867,0.867047669,0.84482163,0.809498987,0.627075241,0.411909765
416795,4654794,54412,32.31079568,874.9775594,0.038818611,1.946137746,-0.010203729,8.568548044,-0.060688249,B,D,BD,0.194419373,0.200631524,0.299904383,0.779252825,0.861650216,0.855724073,0.810264633,0.656089343,0.441252391
416915,4654794,54452,35.49137285,872.1462877,0.033872355,2.471691052,-0.007021763,7.884975592,0.053156282,C,D,CD,0.193341145,0.177546747,0.350375801,0.813076844,0.857889352,0.847221064,0.808541327,0.602014882,0.402588475
417026,4654794,54489,31.51852184,871.6041938,0.02205255,4.183506099,-0.003212326,9.441548665,-0.048933592,A,C,AC,0.190629512,0.196098452,0.275623956,0.718266884,0.859205002,0.838962413,0.810554685,0.626891571,0.437149982
416978,4654794,54473,31.26138263,871.4652642,0.021252921,5.221879959,0.003140163,6.362144417,0.019076562,A,C,AC,0.216160002,0.15567039,0.363882716,0.823196956,0.854372978,0.839985321,0.806011975,0.58755035,0.372405677
417095,4654794,54512,25.79968262,872.946601,0.046174501,0.807996015,-0.008278154,4.991678238,0.17118672,D,C,DC,0.218001851,0.166870508,0.348403918,0.82553231,0.853770662,0.844319498,0.81146828,0.604757626,0.40995429
417059,4654794,54500,29.13609886,872.1701253,0.067298995,5.44119072,0.012237759,5.505923218,0.025381597,D,C,DC,0.199393376,0.182853005,0.346095973,0.818522469,0.871130342,0.851042333,0.808364942,0.643329044,0.428006869
417089,4654788,55059,25.78463406,873.4048598,0.012867272,0.907310913,-0.003401119,5.493245125,0.12516514,D,C,DC,0.209542363,0.151701289,0.34569031,0.819864897,0.854529254,0.842755076,0.80570714,0.615772718,0.399730311
417182,4654788,55090,23.83556896,869.2939046,0.055560477,5.700298309,0.005700481,6.175754547,0.096398339,A,B,AB,0.178353424,0.161250143,0.363774187,0.785183865,0.83697534,0.82834554,0.780442444,0.543347035,0.357488128
416486,4654785,55134,32.52310011,876.478536,0.089085768,0.724141896,-0.023354389,4.907019933,0.162557001,C,B,CB,0.173400497,0.15707661,0.334312894,0.794641634,0.860853546,0.843079726,0.802396687,0.556578407,0.365949588
416540,4654785,55152,33.10994254,876.0244887,0.051666903,5.505356471,0.016949104,6.18633016,-0.01372988,A,B,AB,0.187261794,0.154766367,0.342482606,0.79888907,0.845335896,0.840879144,0.79877703,0.555211587,0.361682089
416495,4654785,55137,33.65057839,875.7950236,0.121714957,0.586807926,-0.020568713,5.143972874,0.058628711,C,B,CB,0.180920448,0.153797001,0.349832591,0.811685082,0.859787025,0.842382087,0.809282622,0.555943103,0.367746624
416654,4654785,55190,27.7417842,876.9928928,0.030596248,4.030391905,0.00605205,7.516739845,-0.033699749,B,A,BA,0.181121424,0.172521142,0.358056873,0.818876787,0.864608854,0.840053977,0.813129048,0.550014779,0.362254857
416603,4654785,55173,31.05709712,875.6553006,0.030085662,4.732965363,0.007029766,9.500696394,-0.037183595,A,B,AB,0.185630817,0.163826288,0.338951737,0.802022308,0.858024684,0.841895097,0.793481156,0.504029317,0.34396932
416753,4654785,55223,27.50180244,876.5510932,0.034011018,1.579480039,-0.009229913,7.125773642,0.012985113,A,A,AA,0.225405919,0.167591999,0.304059541,0.763714235,0.85435958,0.846677235,0.791557942,0.584483579,0.379216498
416837,4654785,55251,34.87247933,873.4224921,0.029737482,1.935234825,-0.006439996,9.325200399,-0.051291341,D,B,DB,0.216653893,0.169753942,0.341610326,0.805368259,0.86070834,0.847394735,0.802640972,0.607393219,0.415357535
416948,4654785,55288,34.95770518,871.4727648,0.019668459,2.313863039,-0.005623946,8.710735745,-0.009573524,C,D,CD,0.176788144,0.167100498,0.398366761,0.815316125,0.853326922,0.854185903,0.80883005,0.573806275,0.350197268
416945,4654785,55287,35.30011156,871.4926758,0.021945721,2.316462676,-0.005994462,8.627220313,-0.006970215,C,D,CD,0.18303213,0.171268445,0.395073266,0.815392994,0.85366921,0.853634553,0.806621439,0.566944861,0.344212734
417164,4654791,54809,24.47134569,869.069553,0.034371963,1.033800721,-0.008129838,8.05380408,-0.092329819,A,B,AB,0.17956936,0.174368044,0.390563756,0.81405587,0.853081037,0.834560536,0.789778699,0.537617899,0.350021498
